row_id,attacker_model,victim_model,dataset,attack_type,attack_method,similarity,clean_similarity,threshold,breach,impact
28,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,PGD,0.2746829688546294,0.3586556315418471,0.389981,1,0.0839726626872176
30,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,PGD,0.3833218216892223,0.55516148271046,0.389981,1,0.1718396610212376
32,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,PGD,0.0373491763888434,0.022956418747452,0.380176,0,0.0143927576413913
33,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,PGD,0.7865029573432686,0.8753218650809117,0.389981,0,0.0888189077376431
34,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,PGD,0.1466914266346418,0.1476318328159663,0.389981,0,-0.0009404061813245
48,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,PGD,0.1523235142229464,0.1083589717744697,0.380176,0,0.0439645424484766
57,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,PGD,0.2961586470790103,0.2939322169975809,0.380176,0,0.0022264300814294
60,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,PGD,0.1264032127144518,0.0810952879303226,0.380176,0,0.0453079247841292
0,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,PGD,0.2812134195094526,0.2037829878198843,0.306555,0,0.0774304316895683
1,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,PGD,0.8167557984741743,0.8227944970122691,0.35762,0,0.0060386985380948
2,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,PGD,0.1544489264486675,0.0810722410678052,0.293804,0,0.0733766853808622
3,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,PGD,0.0104383304715052,0.0153017695607711,0.35762,0,-0.0048634390892659
4,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,PGD,0.4797914910187388,0.520945668219999,0.35762,0,0.0411541772012601
5,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,PGD,-0.0444602992808552,-0.0816236634029325,0.35762,0,0.0371633641220772
6,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,PGD,0.7400562012221685,0.7516775427241505,0.306555,0,0.011621341501982
7,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,PGD,0.5135855094887258,0.6818405606549789,0.35762,0,0.168255051166253
8,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,PGD,0.0018269626738962,-0.2507398725435458,0.293804,0,0.2525668352174421
9,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,PGD,0.8039843440047807,0.8218121528617269,0.306555,0,0.0178278088569462
10,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,PGD,0.7396166765453975,0.7888361215583541,0.35762,0,0.0492194450129566
11,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,PGD,0.6326146879922606,0.7133798853604676,0.35762,0,0.0807651973682069
12,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,PGD,0.1009025871752683,0.0975427089656038,0.293804,0,0.0033598782096645
15,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,PGD,0.5633622743697657,0.6876072697398504,0.306555,0,0.1242449953700847
16,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,PGD,0.7330771366442427,0.7765312524467395,0.306555,0,0.0434541158024968
17,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,PGD,0.1219434065783834,-0.0131816938519346,0.35762,0,0.135125100430318
18,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,PGD,0.6203546524041648,0.7128064632408643,0.293804,0,0.0924518108366995
19,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,PGD,0.1038581865344312,0.0531447827815478,0.35762,0,0.0507134037528834
21,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,PGD,-0.2219004299519739,-0.2023607435654456,0.35762,0,-0.0195396863865283
23,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,PGD,0.7207806539993621,0.7583964323034112,0.306555,0,0.0376157783040491
26,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,PGD,-0.2351372075242084,-0.2090156649954413,0.293804,0,-0.0261215425287671
27,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,PGD,0.776291728018938,0.8734109922287666,0.293804,0,0.0971192642098286
28,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,PGD,0.7115859985344446,0.7959234714500096,0.293804,0,0.084337472915565
30,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,PGD,0.478526561171921,0.7042645215981116,0.293804,0,0.2257379604261905
32,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,PGD,0.1945048686564925,0.0512040101708859,0.306555,0,0.1433008584856065
33,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,PGD,0.8844134738682887,0.9276921109960404,0.293804,0,0.0432786371277518
34,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,PGD,0.0102711388046804,0.0368540979536461,0.293804,0,-0.0265829591489657
48,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,PGD,-0.1220482958582787,-0.1588931679724058,0.306555,0,0.036844872114127
57,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,PGD,0.2192638945138583,0.1256765723227197,0.306555,0,0.0935873221911385
60,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,PGD,0.224121719598546,0.1686835389543002,0.306555,0,0.0554381806442457
0,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,PGD,0.0490696116172313,0.0082020936998158,0.189806,0,0.0408675179174155
1,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,PGD,0.5655108431280468,0.6346515417092652,0.184988,0,0.0691406985812184
2,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,PGD,0.1274678406156408,0.1105676648696347,0.168551,0,0.016900175746006
3,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,PGD,0.1228326186536514,0.0970130339263899,0.184988,0,0.0258195847272614
4,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,PGD,0.2125875353811045,0.323386967181836,0.184988,0,0.1107994318007314
5,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,PGD,0.0903425067662289,-0.0258321836590508,0.184988,0,0.1161746904252797
6,GhostFaceNet,IR152,lfw_pairs,dodging_attack,PGD,0.4935998320574592,0.4096411466594414,0.189806,0,-0.0839586853980178
7,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,PGD,0.4827983379359185,0.6537520885460991,0.184988,0,0.1709537506101806
8,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,PGD,0.1440191503773173,0.058104846626462,0.168551,0,0.0859143037508552
9,GhostFaceNet,IR152,lfw_pairs,dodging_attack,PGD,0.6352044939988459,0.6754654452475377,0.189806,0,0.0402609512486917
10,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,PGD,0.6522298247944642,0.7079441547386719,0.184988,0,0.0557143299442076
11,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,PGD,0.4127219915385887,0.4765043542680955,0.184988,0,0.0637823627295068
12,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,PGD,0.1093037566126539,0.0933875999911804,0.168551,0,0.0159161566214734
15,GhostFaceNet,IR152,lfw_pairs,dodging_attack,PGD,0.4800310134882894,0.5632676817928691,0.189806,0,0.0832366683045796
16,GhostFaceNet,IR152,lfw_pairs,dodging_attack,PGD,0.5286843776697594,0.5704070329660433,0.189806,0,0.0417226552962839
17,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,PGD,0.036014474928343,-0.0301508232950862,0.184988,0,0.0661652982234293
18,GhostFaceNet,IR152,celeba_pairs,dodging_attack,PGD,0.4764928519721034,0.7070982281617144,0.168551,0,0.2306053761896109
19,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,PGD,-0.0055443905293886,-0.0336103513836524,0.184988,0,0.0280659608542638
21,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,PGD,-0.0044135879725173,-0.0263524316251014,0.184988,0,0.021938843652584
23,GhostFaceNet,IR152,lfw_pairs,dodging_attack,PGD,0.6070902347558625,0.6403072858033504,0.189806,0,0.0332170510474878
26,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,PGD,0.0820630241669206,0.077299919861473,0.168551,0,0.0047631043054476
27,GhostFaceNet,IR152,celeba_pairs,dodging_attack,PGD,0.6720840139432394,0.7295128107063628,0.168551,0,0.0574287967631234
28,GhostFaceNet,IR152,celeba_pairs,dodging_attack,PGD,0.5892153733495169,0.6864032149308016,0.168551,0,0.0971878415812846
30,GhostFaceNet,IR152,celeba_pairs,dodging_attack,PGD,0.4653728583672673,0.67669498920373,0.168551,0,0.2113221308364626
32,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,PGD,-0.0569926310772702,-0.1390507304101227,0.189806,0,0.0820580993328525
33,GhostFaceNet,IR152,celeba_pairs,dodging_attack,PGD,0.7036323966753836,0.7868041269058541,0.168551,0,0.0831717302304705
34,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,PGD,0.0239945813413965,-0.0490609585678658,0.168551,0,0.0730555399092623
48,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,PGD,0.0823277533053528,0.0692662596701882,0.189806,0,0.0130614936351645
57,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,PGD,-0.013512511611717,0.0053827399699765,0.189806,0,-0.0188952515816935
60,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,PGD,-0.0334689167476657,-0.0300830918599717,0.189806,0,-0.0033858248876939
0,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,PGD,0.1128855787446311,0.091720631225055,0.225549,0,0.0211649475195761
1,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,PGD,0.4490264921795701,0.481399414705679,0.24077,0,0.0323729225261088
2,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,PGD,0.0965537337393828,0.0735538899897793,0.21808,0,0.0229998437496035
3,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,PGD,0.0721389172755305,0.0580454130795263,0.24077,0,0.0140935041960041
4,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,PGD,0.1828474213388177,0.1985628368181583,0.24077,1,0.0157154154793406
5,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,PGD,0.0677020990606943,0.0456396713852425,0.24077,0,0.0220624276754517
6,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,PGD,0.6001738309854228,0.5950594544404755,0.225549,0,-0.0051143765449472
7,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,PGD,0.2863942384716984,0.3336468636986257,0.24077,0,0.0472526252269272
8,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,PGD,0.0945341792424078,0.074182008158014,0.21808,0,0.0203521710843938
9,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,PGD,0.5350137671831126,0.5179382871347427,0.225549,0,-0.0170754800483698
10,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,PGD,0.4352501630778728,0.5038790702814785,0.24077,0,0.0686289072036056
11,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,PGD,0.4281052308141022,0.4585454463954154,0.24077,0,0.0304402155813132
12,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,PGD,0.0883519404143368,0.0685250054910097,0.21808,0,0.0198269349233271
15,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,PGD,0.4577362214165057,0.5296947079709662,0.225549,0,0.0719584865544604
16,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,PGD,0.4916669726366848,0.4387424363200525,0.225549,0,-0.0529245363166323
17,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,PGD,0.1592744886873559,0.1219722626787553,0.24077,0,0.0373022260086006
18,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,PGD,0.381596535443878,0.585415398204659,0.21808,0,0.203818862760781
19,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,PGD,0.0676642805337229,0.0560860298573409,0.24077,0,0.0115782506763819
21,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,PGD,0.068260386586121,0.0646719077033294,0.24077,0,0.0035884788827915
23,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,PGD,0.5528381466860011,0.5580029487604283,0.225549,0,0.0051648020744272
26,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,PGD,0.0234928890164193,0.0275700015616142,0.21808,0,-0.0040771125451948
27,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,PGD,0.3563346266742957,0.3985180198258957,0.21808,0,0.0421833931515999
28,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,PGD,0.5306446588802585,0.5354242643961479,0.21808,0,0.0047796055158894
30,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,PGD,0.1828879823020049,0.2953175062316691,0.21808,1,0.1124295239296641
32,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,PGD,0.1986590921876828,0.1673976331947559,0.225549,0,0.0312614589929268
33,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,PGD,0.7668872932716863,0.7581581925240441,0.21808,0,-0.0087291007476421
34,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,PGD,0.140422029444789,0.1489525735376775,0.21808,0,-0.0085305440928885
48,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,PGD,0.052681311964936,0.0496263414175421,0.225549,0,0.0030549705473939
57,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,PGD,0.1720333201903363,0.1559331957060444,0.225549,0,0.0161001244842919
60,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,PGD,0.0615459568797926,0.0474243015050413,0.225549,0,0.0141216553747512
0,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,PGD,0.4872935108712515,0.2113870508303346,0.380176,1,0.2759064600409169
1,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,PGD,0.2015111893413435,0.3415668010708254,0.423448,1,0.1400556117294818
2,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,PGD,0.3024723294341316,0.2291037278830936,0.389981,0,0.073368601551038
3,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,PGD,0.3309633333061803,0.0339482985436576,0.423448,0,0.2970150347625226
4,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,PGD,0.0036307815462314,0.0178655071992108,0.423448,1,0.0142347256529793
5,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,PGD,0.0061860531568465,0.0034881236248055,0.423448,0,0.002697929532041
6,VGG-Face,ArcFace,lfw_pairs,dodging_attack,PGD,0.5624594166820882,0.7488540857339813,0.380176,0,0.186394669051893
7,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,PGD,0.3225002884861582,0.63024063470785,0.423448,1,0.3077403462216918
8,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,PGD,0.3953854677306911,0.1708461595084246,0.389981,1,0.2245393082222665
9,VGG-Face,ArcFace,lfw_pairs,dodging_attack,PGD,0.2052331066407424,0.2683088939371343,0.380176,1,0.0630757872963918
10,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,PGD,0.4616592801601609,0.58623102821238,0.423448,0,0.1245717480522191
11,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,PGD,0.1540239545119625,0.1998284101279656,0.423448,1,0.0458044556160031
12,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,PGD,0.2749300166920068,0.2072172735460875,0.389981,0,0.0677127431459192
15,VGG-Face,ArcFace,lfw_pairs,dodging_attack,PGD,0.4654860537660171,0.6775955365648371,0.380176,0,0.2121094827988199
16,VGG-Face,ArcFace,lfw_pairs,dodging_attack,PGD,0.4651783067195897,0.6158849368020656,0.380176,0,0.1507066300824758
17,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,PGD,0.4893726700165546,0.3356752395626525,0.423448,1,0.153697430453902
18,VGG-Face,ArcFace,celeba_pairs,dodging_attack,PGD,0.5032531622945,0.753417536819273,0.389981,0,0.250164374524773
19,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,PGD,0.3423390984531793,0.1917919665573109,0.423448,0,0.1505471318958684
21,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,PGD,0.3448424339290984,0.1859161666579871,0.423448,0,0.1589262672711113
23,VGG-Face,ArcFace,lfw_pairs,dodging_attack,PGD,0.3774258494373361,0.6419425010674732,0.380176,1,0.264516651630137
26,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,PGD,0.1530929952858347,0.0089562953017508,0.389981,0,0.1441366999840839
27,VGG-Face,ArcFace,celeba_pairs,dodging_attack,PGD,0.6114471554750049,0.7247548699371719,0.389981,0,0.1133077144621669
28,VGG-Face,ArcFace,celeba_pairs,dodging_attack,PGD,0.2662182132934991,0.3586556315418471,0.389981,1,0.0924374182483479
30,VGG-Face,ArcFace,celeba_pairs,dodging_attack,PGD,0.3300747770112299,0.55516148271046,0.389981,1,0.22508670569923
32,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,PGD,0.2320299872193385,0.022956418747452,0.380176,0,0.2090735684718864
33,VGG-Face,ArcFace,celeba_pairs,dodging_attack,PGD,0.6950079616902054,0.8753218650809117,0.389981,0,0.1803139033907063
34,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,PGD,0.2890885048558506,0.1476318328159663,0.389981,0,0.1414566720398842
48,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,PGD,0.2117670602657501,0.1083589717744697,0.380176,0,0.1034080884912804
57,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,PGD,0.337052842202615,0.2939322169975809,0.380176,0,0.0431206252050341
60,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,PGD,0.4009569228261826,0.0810952879303226,0.380176,1,0.31986163489586
0,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,PGD,0.6425725604630578,0.2037829878198843,0.306555,1,0.4387895726431734
1,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,PGD,0.2363484485562403,0.8227944970122691,0.35762,1,0.5864460484560288
2,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,PGD,0.3640079498287375,0.0810722410678052,0.293804,1,0.2829357087609322
3,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,PGD,0.0933041479171861,0.0153017695607711,0.35762,0,0.078002378356415
4,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,PGD,0.3478491008278229,0.520945668219999,0.35762,1,0.1730965673921761
5,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,PGD,0.1395604395603,-0.0816236634029325,0.35762,0,0.2211841029632325
6,VGG-Face,Facenet512,lfw_pairs,dodging_attack,PGD,0.4210826754565796,0.7516775427241505,0.306555,0,0.3305948672675709
7,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,PGD,0.3576750074427728,0.6818405606549789,0.35762,0,0.3241655532122061
8,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,PGD,0.0507395446740802,-0.2507398725435458,0.293804,0,0.301479417217626
9,VGG-Face,Facenet512,lfw_pairs,dodging_attack,PGD,0.6428948044770487,0.8218121528617269,0.306555,0,0.1789173483846782
10,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,PGD,0.5775427129807998,0.7888361215583541,0.35762,0,0.2112934085775543
11,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,PGD,0.448577070066131,0.7133798853604676,0.35762,0,0.2648028152943366
12,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,PGD,0.3476788220019228,0.0975427089656038,0.293804,1,0.2501361130363189
15,VGG-Face,Facenet512,lfw_pairs,dodging_attack,PGD,0.2408105725530703,0.6876072697398504,0.306555,1,0.44679669718678
16,VGG-Face,Facenet512,lfw_pairs,dodging_attack,PGD,0.5857082605356081,0.7765312524467395,0.306555,0,0.1908229919111314
17,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,PGD,0.3229841186391532,-0.0131816938519346,0.35762,0,0.3361658124910878
18,VGG-Face,Facenet512,celeba_pairs,dodging_attack,PGD,0.4368742183592458,0.7128064632408643,0.293804,0,0.2759322448816184
19,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,PGD,0.1133159250019847,0.0531447827815478,0.35762,0,0.0601711422204369
21,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,PGD,-0.136948997428697,-0.2023607435654456,0.35762,0,0.0654117461367486
23,VGG-Face,Facenet512,lfw_pairs,dodging_attack,PGD,0.4347236156459275,0.7583964323034112,0.306555,0,0.3236728166574837
26,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,PGD,-0.0033283654721563,-0.2090156649954413,0.293804,0,0.2056872995232849
27,VGG-Face,Facenet512,celeba_pairs,dodging_attack,PGD,0.5153601169581028,0.8734109922287666,0.293804,0,0.3580508752706638
28,VGG-Face,Facenet512,celeba_pairs,dodging_attack,PGD,0.6110662221902459,0.7959234714500096,0.293804,0,0.1848572492597637
30,VGG-Face,Facenet512,celeba_pairs,dodging_attack,PGD,0.1596414243959633,0.7042645215981116,0.293804,1,0.5446230972021483
32,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,PGD,0.2710095669039837,0.0512040101708859,0.306555,0,0.2198055567330977
33,VGG-Face,Facenet512,celeba_pairs,dodging_attack,PGD,0.7587694381926482,0.9276921109960404,0.293804,0,0.1689226728033923
34,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,PGD,0.4873674206351783,0.0368540979536461,0.293804,1,0.4505133226815322
48,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,PGD,-0.0247000768601693,-0.1588931679724058,0.306555,0,0.1341930911122364
57,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,PGD,0.4180458437227505,0.1256765723227197,0.306555,1,0.2923692714000308
60,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,PGD,0.5698547363275551,0.1686835389543002,0.306555,1,0.4011711973732549
